,index,Unnamed: 0,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
0,75015,75015,58,20.0,-3.017383080325996,-3.032722888204852,-730.986328125,-1.7578125,0.0,0.0,-12.758118212844876,-0.0306796157577128
1,75016,75016,58,20.002,-1.3514173043913127,-1.3667571122701692,-730.810546875,-1.7578125,1.5339807878858025,0.0,-12.755050251269106,-0.0306796157577128
2,75017,75017,58,20.004,-1.0653705443197758,-1.0807103521986323,-730.546875,-1.7578125,2.3009711818282597,0.0,-12.75044830890545,-0.0306796157577128
3,75018,75018,58,20.006,-1.288236492000806,-1.3035762998796625,-730.37109375,-1.7578125,1.5339807878858025,0.0,-12.747380347329678,-0.0306796157577128
4,75019,75019,58,20.008,-1.5448366553582338,-1.5601764632370902,-730.1953125,-1.7578125,1.5339807878849143,0.0,-12.744312385753908,-0.0306796157577128
5,75020,75020,58,20.01,-0.8272044506653893,-0.8425442585442456,-729.931640625,-1.7578125,2.300971181829148,0.0,-12.73971044339025,-0.0306796157577128
6,75021,75021,58,20.012,-1.9610959757526083,-1.9764357836314648,-729.755859375,-1.7578125,1.5339807878849143,0.0,-12.73664248181448,-0.0306796157577128
7,75022,75022,58,20.014,-1.6158645311438558,-1.6312043390227122,-729.4921875,-1.7578125,2.300971181829148,0.0,-12.73204053945082,-0.0306796157577128
8,75023,75023,58,20.016,-0.6774760459114838,-0.6928158537903402,-729.31640625,-1.7578125,1.5339807878849143,0.0,-12.728972577875052,-0.0306796157577128
9,75024,75024,58,20.018,-0.1611564909156582,-0.1757293084005718,-729.140625,-1.669921875,1.5339807878858025,0.7669903939428196,-12.72590461629928,-0.0291456349698271
10,75025,75025,58,20.02,0.122418820930455,0.1078460034455414,-728.876953125,-1.669921875,2.300971181829148,0.0,-12.721302673935622,-0.0291456349698271
11,75026,75026,58,20.022,-1.2422929397009976,-1.2568657571859112,-728.701171875,-1.669921875,1.5339807878849143,0.0,-12.718234712359852,-0.0291456349698271
12,75027,75027,58,20.024,-1.6987379562993807,-1.7125437833903514,-728.525390625,-1.58203125,1.5339807878858025,0.7669903939428214,-12.71516675078408,-0.0276116541819415
13,75028,75028,58,20.026,-1.9080710753797896,-1.9218769024707605,-728.349609375,-1.58203125,1.5339807878858025,0.0,-12.712098789208309,-0.0276116541819415
14,75029,75029,58,20.028,-0.0003220539437732,-0.0133608906408012,-728.173828125,-1.494140625,1.5339807878858025,0.7669903939428196,-12.709030827632535,-0.0260776733940559
15,75030,75030,58,20.03,1.7539902080886696,1.7417183617855845,-727.998046875,-1.40625,1.5339807878858025,0.7669903939428214,-12.705962866056764,-0.0245436926061702
16,75031,75031,58,20.032,3.767461628051685,3.755956772142542,-727.822265625,-1.318359375,1.5339807878849143,0.7669903939428196,-12.702894904480996,-0.0230097118182846
17,75032,75032,58,20.034,3.7426956522524018,3.7319577867372025,-727.646484375,-1.23046875,1.5339807878858025,0.7669903939428214,-12.699826942905224,-0.0214757310303989
18,75033,75033,58,20.036,2.351668744899967,2.340930879384768,-727.470703125,-1.23046875,1.5339807878858025,0.0,-12.696758981329452,-0.0214757310303989
19,75034,75034,58,20.038,0.7780673562402294,0.7680964811189727,-727.294921875,-1.142578125,1.5339807878858025,0.7669903939428196,-12.69369101975368,-0.0199417502425133
20,75035,75035,58,20.04,2.6318346825946626,2.6218638074734057,-727.03125,-1.142578125,2.3009711818282597,0.0,-12.689089077390024,-0.0199417502425133
21,75036,75036,58,20.042,3.3601695596322796,3.3501986845110228,-726.85546875,-1.142578125,1.5339807878858025,0.0,-12.686021115814253,-0.0199417502425133
22,75037,75037,58,20.044,6.853798116837522,6.843827241716266,-726.591796875,-1.142578125,2.3009711818282597,0.0,-12.681419173450596,-0.0199417502425133
23,75038,75038,58,20.046,6.101210471851494,6.090472606336294,-726.328125,-1.23046875,2.3009711818282597,-0.7669903939428196,-12.67681723108694,-0.0214757310303989
24,75039,75039,58,20.048,4.68517855721236,4.674440691697161,-726.064453125,-1.23046875,2.300971181829148,0.0,-12.67221528872328,-0.0214757310303989
25,75040,75040,58,20.05,3.1336411083875024,3.12213625247836,-725.712890625,-1.318359375,3.067961575770717,-0.7669903939428214,-12.66607936557174,-0.0230097118182846
